,상품명,리뷰
39998,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","너무 좋아요~ Penton Diapot~기존에 쓰던건 너무 고가인데.. 요 아이는 부담없이 사용할 수 있는  제품이라 좋네요^^무엇보다도 디자인이 너무 고급지고 예쁘네요~블랙의 모던함을 한껏 돋보이게 해주는 쎄련된 핏이 맘에 들어요.포장을 뜯으면 설명서, c타입 케이블이 들어있어요~생각보다 가볍고 착용감이 좋아요~충전없이 최대 10시간 동안  음악 연속 재생이 가능하다니 좋고~게이밍 모드도 있으니 더 좋네요^^저는 특히 주변 소리 감지 모드가 맘에 드는데 이 모드는 음악을 들으며 대화도 가능하답니다^^운동시에도 잘 빠지지 않고 소형이라 휴대가 간편하네요~음질도 괜찮고 끊김현상도 별로 없으니 이 정도면 가성비 갑이네요~당분간 요 아이와 잘 지낼듯요^^ 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다."
39999,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","착용감이 아주 좋고, 블루투스 연결도 끊김없이 베리굿~ 일단 폰이랑 이어폰이랑 연결이 아주 잘됩니다~~연결가능한 디바이스에서 penton TSX 뜨면그냥 그거 누르면 첫 페어링이 되구요~그담부터는 크래들에서 꺼내기만 하면 완전 바로 연결 됩니다~~제가 지난번에 썼던 이어폰은 오른쪽꺼부터 안꺼내면페어링이 잘 안되었었는데어떤쪽을 먼저 크래들에서 꺼내든 페어링 아주 좋습니다^^설명서도 아주 꼼꼼하게 잘 되어있고이거 개발하신분들이 유저입장에서 많이 생각하시고 만드신것 같습니다^^♡대기업 제품 못지않은 퀄리티 정말 좋고 감사합니다♡귀에 쏙 들어가있는 착용감도 아주 좋아요~~추천합니다♡♡♡ 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다."
40000,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙",#무선이어폰#블루트스 후기 넘좋아서 찜해두었던 제품인데 이렇게 또 좋은기회로 사용하게 되네요. 케이스는 무광에 가까운 시크한 블랙이고 이어폰은 광택있는 반짝반짝 블랙이에요. 평소에도 블랙을 많이 선호하다보니 블랙으로 선택했어요.요즘은 강의 많이 듣다보니 필요하더라구요. 기존의 이어폰은 친정어머니 필요하다고하여 드리고 오다보니줄이어폰 사용했었는데 너무 불편하더라구요. 다시 무선으로 사용하니 좋네요.음질 좋아요. 통화소리 음질 좋아요.음악 음질 당연좋아요.이가격 이성능이면 정말 가성비 갑인거 같아요.제 후기 도움되셨다면  <<도움이 돼요>> 꼭 부탁드립니다~(●'?'●)??<<도움돼요>> 감사합니다.?? 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.
40001,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","* 마음에 쏙 들어요 *기존에 사용하던 이어폰이 좀 오래되기도 하고 기스도...ㅠㅠ그리고 전화할때 지인들이 제 주변 소음이 너무 심하게 들린대서..  한번 다른걸로 선택해봤네요!일단 요거 디자인이 너무 마음에 들어요~케이스는 무광 블랙인데 이어폰은 유광으로 반짝반짝 반전미를 보여줘요ㅎㅎ 블링블링한 느낌,도착하자마자 폰에 연결해서 음질 확인해봤는데 좋네요!충전선이랑 설명서 그리고 여분 이어캡(?)도 두쌍이나 들어있더라구요ㅎㅎ통화는 아직 안해봤는데, 통화 후 후기 추가할께요! 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다."
40002,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙",필립스라 더 좋아요. 품질좋아요 오 이제품 대박이에요쿠팡 체험으로. 받은 제품인데이렇게 좋을수가 ♡♡필립스. 이어폰 인데귀가 꼽고 음악들으니귀가 열리는 느낌이에요저는 개인적으로 안경줄도있는데. 줄있는걸 쓰니같이 꼬여서 매번 푼다고 고생하는데요즘광고가많이들 하고있는데. 저런거 쓰면 좋겠다 생각하고 있었는데소원을 이뤄내요이젠. 줄 꼬이지않고 잘 쓸것 같아요넘 행복해요 쿠팡에 감사드려요♡♡
40003,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","음질 좋고 노이즈캔슬링이 잘되는 제품인 펜톤TSX 강추 저는 쓰고있는 블루투스 이어폰이 수명을 다해 새로 구매를 하던 도중 주변 지인들의 추천을 받아 이 이어폰을 구매하게 되었습니다. 처음 구매를 할때에도 가성비도 나쁘지 않았고 제품 자체가 작고 가벼우며 세련되게 나와서 그 부분에 대해서는 굉장히 만족했던 것 같네요. 착용감은 큼지막해서 제가 귓 구멍이 크다보니 크신분들은 굉장히 잘맞을 것 같았고 작으신 분들은 귀가 살짝 아플 것 같기도 했습니다. 음질적인 부분은 제가 QCY이어폰을 쓰다가 갈아탄거 였어서 그런지 작은 소리들 마저도 세세하고 잘들리고 깔끔해서 듣는 내내 불편함이 없던 것 같았네요. 물론, 고가 제품 같은 경우에는 노이즈 캔슬링이 깨짐없이 잘된고 끊김없이 잘된다고는 하지만 그런 제품들도 사용자 입장에선 케이스 바이 케이스 같은 문제들이여서 제가 사용했을때는 데일리로 사용하기에 무리가 없는 제품이였고 크게 하자가 없던 것 같았네요. 살짝 아쉬웠던 점은 배터리 부분인데, 제가 음악을 틀고 업무를 보는 경우가 많다보니 최대 8시간 밖에 유지가 안되서 저같이 야근을 위주로 하시는 분들에겐 살짝 아쉽다는 생각이 들기도 했습니다. 물론, 전체적으로 음질이나 착용감 또는 디자인 부분에서는 월등히 뛰어났지만 배터리를 중요시 하시는 분들에겐 살짝 옥의티일수도 있을 것 같습니다. 그렇지만 저는 굉장히 만족했던 제품이라 계속 사용할 것 같네요.~~구매 강추!!"
40005,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙", 무선 블루투스 이어폰 처음 써봐요.여지껏 왜 안썼을까 싶어요. 아이폰 사용 중이고 그동안 무선은 비싼것만 사서 써야 써야하는 줄알고 예전 이어폰 망가질때까지 쓰고 사야지 하고 있었거든요ㅎ물론 처음 써보는거라 다른 제품들과 비교는 할수 없지만 이틀째 사용 후기는 Very Good!디자인은 깔끔하고 생각보다는 조금 커보이는데 가볍고왔다갔다 움직이면서 일하는데 그때 음악이나 강의 들으면서 하기넘 좋아요!그리고 사용법이 어려울줄 알고 좀 걱정했는데 쉬워요터치로 툭툭~충전도 쉽고 배터리 오래가고 유선처럼 엉키고 그런거 없어 들고다니기도 좋아요.지금까지 불만없이 잘 사용하고 있습니다~ 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.
40006,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙",부드러운 기계음이 안정적 품질도 좋다 무선이어폰이 생각보다 수명이 짧아서 몇개째 쓰는데요일단 가장 큰 특징은 처음에 전원을 켰을때 들리는 기계음이?쇳소리가 나지 않고 부드럽습니다.그래서 소리도 만족합니다.?외관상 보이는것보다 귀에 착용하면 더 편하고 잘 들어맞는다. 소리나오는 부분이 금속마감이라 튼튼할 것 같아요.?블루투스를 빨리잡아냅니다.다른 디바이스랑 잡아내는속도감이 차이납니다. 분리하면 바로 잡아내는 수준??케이스랑 호환이 너무 딱 맞다보니 빡빡해서 잘 안빠지는게조금 불편한데 그외는 다 만족스럽고 ?세련된느낌에 디자인도 이쁘고 충전하면 오래쓴다. 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.
40007,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙", 상품평이 대체로 좋은 거 같아서 긴가민가하며 주문했습니다갤럭시 와치 4를 사면서 갤럭시 버즈 만지작거리다 금액때문에 포기했는데 결과적으론 잘한거 같아요1주일 사용해본 결과 너무 만족합니다사용법도 간단하고 무엇보다 충전 사용시간이 길어서 충전에 대한 부담이 전혀 없네요저는 운동할 때 음악듣는데 주로 사용하려고 구매했는데  통화음질도 좋아서 통화시 유용하게 사용하고 있습니다보기에는 약간 커보이는데 착용감도 좋고 딱 좋은거 같아요~구입후 하나 더 사려고 했더니 가격도 오르고 무료배송도  아니어서 조금 고민중이지만요~^^무료배송 뜨는대로 재구매 하게 될듯합니다~
40008,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","디자인도 깔끔하니 예쁘고, 착용감 굿+음질 굿!! 아직까지 유선 이어폰을 착용중인 한 사람이었는데, 핸드폰 바꾸면서 이어폰 연결하는 곳도 없어지고.. 블루투스 이어폰 사야겠구나 생각하고 있는 와중에 체험하게 되었어요.받고나서, 디자인 보고 와~! 깔끔하니 세련된 이어폰 모양에 반했고!!둘, 블루투스 이어폰 첫 사용이라 음질은 어떨지 넘 궁금했는데, 음질 또한 넘 좋아서 반했고ㅎㅎ셋, 착용감 또한 편하더라구요! 기존 사용하던 이어폰들과는 좀 다른 모양이니 불편하진않을까 생각했는데, 굿굿-!넘 편리하고, 유용하게 잘 쓸 것 같아요!!!쿠팡체험단 이벤트로 상품을 무료로 제공받아 작성한 구매후기입니다. 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다."
40009,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","가격대비 넘 좋네요~~~ 남편이 직업상 무선 이어폰이 필요해서 주문했어요갤럭시21울트라 사용중연결-빠름음질-적당히 좋음디자인-심플하고 괜찮음배터리-적당히 오래감가격-가격대비 넘 좋다고 함착용감-불편함은 없지만 엄청 편하진 않은듯해요(이전에 에어팟프로 사용했어요)요즘 무선 이어폰 없이 생활이 넘 불편해졌는데ㅠ남편이 만족해서 좋아요일단 가격이 많이 저렴한게 큰 장점이에요애어팟이랑 5-6배 차이남ㅋㅋㅋㅋㅋ가격착하고 적당한 스펙의 무선이어폰 찾으시는분들 추천합니다*쿠팡체험단을 통해 제공받았으나,실제 사용후 냉정하고, 객관적으로 작성하는 후기입니다. 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다."
40011,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙",제품 잘받았고 깔끔하게 포장되서 왔습니다 제품 잘받았습니다. 배송도 빠르게 왔습니다.기존에쓰던건 술먹고 잃어버렸는데 대중교통을 타다보니너무 필요해서 빠르게 배송받기를 원했는데 다음날 바로 와서 너무 좋았습니다우선 제품 사용법도 간단하고 무엇보다 귀속에 착 붙는 느낌이라서 좋았어요 소리조절도 잘되고 전화통화시 질들리고 주변 잡소리도 안들리고 좋았습니다브랜드있고 비싼거랑 비교했을때 가성비 진짜 좋은거 같습니다 개인적으로 강력추천드립니다!!!후기 꼭잃어보시고 구매할까말까 고민하시는분들은 꼭구매해주시기바랍니다!!!!!!!!!!!!!!!!! 강력추천
40012,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","가성비 좋은 블루투스 이어폰 추천 매번 줄 이어폰만 쓰다가 이제는 블루투스 쓰자 싶어 구매했습니다.구매 후 상품받아서 쓴지 며칠 되고 후기 남깁니다.사길 잘했단 생각이 드네요.'?'만족 만족 대만족입니다.한번도 끊긴 적 없고 주변 소음 완벽 차단에 통화하면서 울린다거나 불편한점 1도 없어요.아, 다만 터치가 너무 잘되서 끼울 때나 귀 만질 때 눌러서 급 노래가 멈추지만(ㅋㅋ) 이거야 뭐 상관없습니다.줄 쓰다가 블루투스 쓰니까 신세계네요. 이 좋은 걸..레트로 따위ㅠㅠ가격도 아이팟이나 다른 비싼 거에 비하면 굉장히 착한 편이구요. 부담없습니다.가성비 좋은 이어폰으로 추천합니다."
40013,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙", 한마디로 장점이 너무 많은 블루투스 이어폰 입니다..무광 크래들 이 너무 고급스럽고 이쁘네요..크래들에서 충전상태를 확인할수있어서 좋아요..각진 이어폰 디자인이 너무 이뻐요..귓구멍 사이즈에 맞게 사용할수있도록 스페어 고무가 두세트 추가로 들어있어요..전에 사용하던 다른 이어폰과는 확실히 차이가 날 정도로 음질이 깨끗해요. .주변음 허용모드가 있어서 외출시 사용하기에 정말좋을것같아요..잃어버리기도  싫지만 잃어버리기전까지 오랫동안 잘 사용할것같아요  .핸드폰과 페어링 방법도 쉬워요~ 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.
40014,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙",남편이 쓸 무선 이어폰 구매. 남편이 일할때나 통근버스 탈 때 음악을 종종 듣는데 무선이어폰이 끈이 없어 편하다구 선호합니다.전에 쓰던게 있었는데 (교ㅂ문고에서 그냥 산 3만대짜리) 사용할수록 음질이 나빠지고 배터리도 금방 닳고 한쪽이 소리가 안나와버릴 정도로 고장이나서-_-;;남편이 쿠팡에서 이것저것 보다가 요 펜톤게 마음에 든다해서  바로 다음날 구매했어용ㅎㅎ블랙으로 때탈걱정 전혀없고 각이 진 디자인이여서 멋지네요.  남편말로는 음질도 괜찮다고 합니다.사실 저희는 버z나 아이p이나 그닥 욕심이 없어서 넘나 만족합니다! 아직도 남편이 잘 사용중이에요^^+!
40015,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙",아담하고 가성비  성능좋은~ 아들이 군대가서 필요한 것 중 하나라 택배로 보내줬는데 맘에 들어해서 다행이었답니다~~먼저 제가 테스트해본 결과는 만족!!!받고나서 바로 끼워보니 충전이 되있어서 그런지 바로 사용 가능했구요~~기존에 제가 쓰던  블루투스 이어폰보다는 가격도 괜찮고 크기도 아담하면서 더 음질도 좋은거같아요~~디자인도 참 잘 만들어진거같아요 ㅎ블랙색상은 아이언맨이 떠올려지는 그런 디자인~손바닥에 올려놓으니 진짜 아담하니 귀여운데 성능은 기대 이상이었어요~고장없이 오래 쓸수있길^^ 아들 제대후 다시 성능에 대해 재리뷰 올릴게요^^
40016,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","전반적으로 가성비 좋은 제품이라고 생각이 들어요 ㅎㅎㅎ 펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙어머님이 일하실때 착용하실 블루투스 이어폰이 필요해서 구입해서 선물드렸어요~! 디자인은 블랙 색상에 세련된 편이라 예쁘게 잘 들고다닐 수 있어요~!착용감도 귀에 쏙 들어가서 좋은편이고음질도 무난한 편인것샅아요배터리 사용시간도 보통인것같구요~전반적으로 가성비 좋은 제품이라고 생각이 들어요 ㅎㅎㅎ!!펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙"
40017,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙",저는.. 후회중.. 1. 번갈아쓰기 편하다. 디코 실사용시 깔끔한 소리2.귀가 편하다. 디자인은 마음에 들었다 막상 착용해보니 귀에 장시간착용도 해보고 텀을 두고 사용해보았데 발열도 타제품에 비해 덜하다3.충전케이스 배터리용량도 좋다한번충전해서 오래씀4. 한쪽을 쓰다가 베터리가 다됬다는 삐빅 소리가나서 편했다 역시 상품구매한 갯수가.. 믿을만함ㅋㅋ기존사용하던걸 미리바꿀껄 하는 후회중...
40019,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","(?????) 큼지막 하니, °급하게 필요해서 구매 합니다! 무선 이어폰의 필요성을 느끼지 못해 기존에 나오는 이어폰 사용했는데, 확실히 선이 없으니깐, 일할때 활동하기가 너무 편안하네요, 일하느라 바빠서, 이제품을 깊이 파지는 못했네요㉻㉭방송,영화,유튜브 보거나 음악 들을때, 음량에는 전혀 문제 없고, 다만, 아직 사용을 제가 제대로 못해서인지, 전화가 오면 상대방 목소리는 잘 들리는데, 제 목소리가 잘 안들린다 하네요, 싸이즈커서 개인적으로는 굿! 소음 차단 완벽!°그리고 충전기는 전용 충전기 사용을 권장~* 5V 이상은 망가질 수 있다고 하네요,"
40020,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","팬텀 블루투스 5.1 이어폰 좋은이유 필요한 시기에 좋은 제품을 만나다.첫째는     블루투스 5.1로 끈김없이 전달된다.둘째는    밧데리가 오래간다.셋째는    디자인이 멋지고 세련되서 좋다.네째는   주변소리 감지기능이 있어 두번 터치하면 가까운 거리의  소리도 들려서        대화하며 음악감상도 해서 좋다,다섯째는   방수기능도 되어 땀이나 세안시 깜박할때 고장나지 않는다여섯째는   가격대비 좋은제품 이다.   가성비가 좋아서 적극적으로 추천합니다.마지막으로 오래동안 착용해도 귀가 아프지않아 좋다. 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다."
40021,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙",소리 선명하고 착용감도 좋아요~~ 노래 듣는데 소리 빵빵하고 좋으네요~~통화중 끓김 현상 없이 잘들립니다작고 예뻐서 휴대하고 다니기도 편합니다.터치에는 조금 민감한거 같아요노래 듣다가 살짝 건드렸는데 노래 소리가 멈추네요^^   ㅎ ㅎ핸드폰 고속 충전기로 충전하면 고장의원인이 될수 있다고 해서  예전에 구입해둔  5V  1A 로 충전하고 잘 사용 하고 있어요착용감도 편하고 괜찮은거 같아요~~고가의 제품 한번씩 잃어 버리신분들가성비 좋은  제품 원하시는분들께  추천드려요^^ 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.
40022,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙",Penton TSX Diapot 오빠가 전에 쓰던 같은 bluetooth earphone을 귀에 착용을 했었는데 잃어버려서 어제 주문을 하고 오늘 받았어요.(사진첨부)색은 흰색으로만 주문하다가 오늘 처음으로 검정색을 주문을 했는데 너무 매트하고 이쁘네요.이번에는 잃어버리지 말고 잘 챙겼으면 좋겠어요.벌써 3번 잃어버리고 4번째 사는 이어폰 입니다. 잘 좀 챙겨~~오빠기능은 오빠가 알아요. 저는 너무 좋아서 사진이라도 올리려고 리뷰써용~~~~~
40023,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙",펜톤 tsx 다이아팟 블루투스 5.3 이어폰 커널형 버 펜톤이 가성비가 좋다고 하던데 음질도 괜찮고 배터리도 얼마나 충전 되었는 지 볼 수도 있고 그리고 디자인도 되게 고급스러웠어요. 가볍고 충전하고 오래 사용할 수 있는 점이 장점이에요. c타입 충전기도 같이 포함되어 있어 충전도 쉬워요. 펜톤 제품은 처음인데 잘 사용해볼게요. 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.
40024,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙"," 블랙색상이 시크하고 깔끔해서 좋아요.귀에 꽂았을때 적당한 사이즈라서 귀가 아프지 않고, 여분의 이어팁이 들어있어서 귓구멍사이즈에따라 선택사용가능해서 좋아요. 무선 블루투스라서 연결도 너무 잘되고 좋아요.무게감도 별로 없고 사이즈도 작아서 가방에 쏙 넣어다니기 좋아요.가격대비 성능이 너무 좋은것 같고, 배터리 사용시간도 충분하고 좋아요.이어폰 완충시 사용시간은 10시간으로 꽤오랜시간 사용할수있어요. 가격대비 디자인도 너무 예쁘고 ,음질도 좋아서 맘에 듭니다. 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다."
40025,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙",굿 몇달동안  리뷰구경하다고민끝에  요제품으로  결정뺄때는  빠지는  홈이 없어서  그런지잘빠지진  않아요  약간  미끄러지다가  빠져요통화음질도  괜찬타  하네요화장실에선  동굴처럼  울린다고  하구요음악이나  유툽도  음질좋구요착용감도  좋네요귓구멍이  좁아서  안맞거나  잘빠질까걱정햇는데 딱맞아서  괜찮네요충전도  해노면  오래가는편입니다줄이어폰만  쓰다  바꾼건데  괜찬네요이가격에  최고에요  잃어버려도가격부담없구  쵝옹~~~!!!고민마시고  사세요
40026,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","가성비 좋고 음질 좋아요~ 저음영역은 좀 약해요~ 1. 디자인    매우 만족스러움.    광택에 럭셔리한 디자인입니다.    충전 케이스도 적당한 크기입니다. 2. 음질   저음 영역은 좀 약하지만, 전체적으로 음질이 깔끔하고 좋습니다.    고음 영역은 꽤 준수한 수준입니다. 3. 주변소리 감지 기능   기능을 켜면 상시 '쉭~~~~' 하는 백색소음 같은게 깔려있는게 좀 거슬리네요...    그 주파수 영역대만 좀 소거를 해놨어도 더 좋았을걸 하는 아쉬움이 있습니다.    작동방식은 주변의 소리가 마이크로 수집되어 다시 귀 쪽으로 출력해주는 방식인 듯합니다.   그런데 저음 영역은 잘 들리지 않고, 고음 영역의 소리가 유독 크게 증폭되어 들리네요...   예를 들어 마우스 클릭 소리 같은 소리가 매우 크게 들려서 약간 이질감이 있습니다.    그래도 주변소리도 들으면서 음악도 들을 수 있기에 위험한 상황에 노출되거나   주변 사람의 이야기 내용을 놓칠 확률이 많이 줄어는 것 같네요~   [추가 후기] 몇 주 써보니... 이 주변소리 감지기능이 정말 좋네요~   음악에만 집중할 수 없는 상황에서 매우 유용합니다.    예를 들어 사무실에서 업무할 때 음악도 들으면서 다른 사람이 부르는 것도 놓치지 않고 좋네요~4. 설명서   깔끔하게 잘 정리되어 있고, 기능 설명도 알기 쉽고 간단하게 기술되어 있습니다. 5. 총평   가성비 좋습니다.    음질도 좋고, 디자인도 좋고, 주변소리도 잘 인식되어 들리는 편이고~   꽤나 만족스럽네요~~   추천합니다. . 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다."
40027,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙", 핸드폰을 z플립은 무선 이어폰만 가능하네요.줄 이어폰이 집에 쌓여있건만 무용지물~가끔 외출할때 쓰려고 산건데 집에서도 요긴하게 쓰이네요~지금은 남편이 써보겠다며 가져갔. ..ㅜㅜ개봉하면 이어폰. 설명서.크레들. 이어팁.c타입 충전기가 들어있어요.한손에 쏘옥 들어오는 디자인이 심플깔끔 합니다.블루투스 연결이 아주 쉬워요~ 저절로 찾아서 연결해주네요~그리고 안내음이 한국어로 나오네요~전에쓰던 타제품은 소리만 나거나 영어로 나왔었는데~신기방기~일단 착한가격에 백점~! 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.
40029,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙",이가격에 괜찮은 성능 친구따라 강남간다고 친구가 잘쓰고있다며 딸램이 사달라네요제꺼준게 고장이나서 자기용돈으로 산다고 알아보더니 친구들한테 어떤거쓰냐 물어보고 괜찮은지 꼼꼼히 따져가며 물어보네요 결론은 더 비싼거 사라고 권유했지맛자기가 결정한거에 만족해보고 써보라고 시켜줬습니다 근데!!!!! 당일배송이 되었네요 ㅋ완전 빠름!!! 애가 깜짝 놀래요ㅋ벌써왔어요? 하더니 입이 찢어지게 미소를 머금고다니네요 귀에꽂아보니 이쁘네요 역시 검정은 세련미가있어요귀에꽂은상태로 터치는 가까이서 툭~~ 정확하게하심 음악이 잘 멈추니까 대충 터치하심안됩니다 ㅋ음향도 좋고 깨지는음별로없구요전 이가격에 이정도 음질이라면 추천하겠습니다더 비싼것도있고더 저렴한것도있지만..일단 고장만 잘 안난다면 이가격에대박상품이겠죠..음질이 아주 최고급...이지 않아도 그렇게 우와~~~안해도 되는 이정도로 잘나오면 충분히  만족 하기에~~♡ 잘샀다고생각이드네요 고장나면!!!!! 바로~~ 평을 다시 쓰러 들어오겠습니당!!!
40030,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙",한줄요약 : 빨리받아서 쓸수있다 이어폰 잃어버렸을때다음날바로 받아서 쓸수있는쿠팡의 미친 배송을 제대로 체감하게 해준아이템기술이좋아졌다고 느낀게 3~4만원대에이정도면 확실히 가성비가 맞음돈이 아까운건 전혀아님다만 가성비를 뛰어넘는 킹성비 qcy때문에 느긋하게 기다릴수있으면qcy로 가는게 맞음다만 중국이 싫으면 요거사셈저가형 이어폰 특징이한쪽만 연결될때가 자주있음감안하고 사세요
40033,"펜톤 TSX 다이아팟 블루투스 5.3 이어폰 커널형 버즈, TSX Diapot, 블랙","주변음 허용모드 실용성 굿 계속해서 발전하는 펜톤 TSX1개TSX QCC 2개를 구매한 사람임TSX에 너무 만족해서 TSX QCC를 두개 구매했지만 TSX와의 차이점이 딱히 보이지 않아 좀 실망해서 에어팟2와 버즈플러스로 넘어갔고 두개 다 당근에 팔고다시 하나 구매하려 하니 다이아팟이 눈에 띄었음랭킹이 높길래 왜지 하고 봤는데리뷰를 보니 주변음 허용모드와 끝없는 칭찬에 바로 구매함전날 밤에 구매했고 다음날 아침에 받았음바로 착용해서 사용해 보니 최신형이라  그런지 확실히 좋았음일단 확실히 펜톤히 계속해서 발전하고 있다는 느낌이 들었음문제였던 페어링은 확실히 좋아졌고 다이아팟은 처음이지만케이스 열기 쉬웠음 디자인은 생각보다 아담해서 좋았고무엇보다 음질이 확실히 좋아졌음 조화로운 음질개선이 맘에 듦제일 중요한 주변음 허용모드는 그냥 터치하고 있으면알아서 바뀌고 주변음이 확실히 들려서 맘에 들었음에코 음향효과 소리처럼 들리는데 처음만 신기하고 바로 적응됨차가 오거나 오토바이, 사람들이 걷는 소리도 잘 들려서폰보며 걷다가 대처하기 쉬워짐 일하면서 착용하고 음악을 들으며주변음도 놓치지 않을 수 있으니 정말 펜톤 장족의 발전을 했다고 생각함펜톤 플렉스는 평이 좀 안 좋아서 이번에 버즈 프로를 사려 했으나너무 맘에 들어서 이걸로  사용할 생각이고 몇 개 더 구매할 예정임다만 아쉬운 점은 케이스가 없다는 점임자체적으로 케이스 좀 팔아줬음 좋겠다고 생각함펜톤으로 구매 고려한다면 다이아팟을 강력하게 추천하겠음"
